,last_author,subject,keywords,journal-title,publisher-name,article-title,first_author,contrib,aff,year,PMCID,tokenized_METHODS
0,"
         Slager
         
         Susan L.
        ",[],,"
       BMC Bioinformatics
      ","
       BioMed Central
      ","
        The missing indels: an estimate of indel variation in a human genome and analysis of factors that impede detection
       ","
         Tian
         
         Shulan
        ",4,"
       ","
        2015
       ",PMC5048557, 
1,"
         Devi
         
         Runi
        ",[],,"
       Indian Journal of Endocrinology and Metabolism
      ","
       Medknow Publications & Media Pvt Ltd
      ","
        Prediction of declining renal function and albuminuria in patients with type 2 diabetes by metabolomics
       ","
         Agarwal
         
         Sandeep Kumar
        ",4,"
      Department of Endocrinology, Gauhati Medical College and Hospital, Guwahati, Assam, India
     ","
        2016
       ",PMC6085973, 
2,"
          
          Li
         ",['\n        Cloud Computing in Google Earth Engine for Remote Sensing\n       '],,"
       Ieee Journal of Selected Topics in Applied Earth Observations and Remote Sensing
      ","
        Futures Daily
       ","
        Spring investigation of sugarcane planting in Guangxi in 2020
       ","
         
         ",9,"
      ","
        2019
       ",PMC8545057, 
3,"
         Osorio
         
         Fabiola
        ",['\n          Basic\n         '],,"
       European Journal of Immunology
      ","
       John Wiley and Sons Inc.
      ","
        Guidelines for the use of flow cytometry and cell sorting in immunological studies (third edition)
       ","
         García‐González
         
         Paulina
        ",5,"
      ","
        2021
       ",PMC9541385, 
4,"
         Sicotte
         
         Claude
        ",['\n        Study Protocol\n       '],,"
       BMC Health Services Research
      ","
        Thousand Oaks, CA: Sage Publications
       ","
        Use of virtual slide system for quick frozen intra-operative telepathology diagnosis in Kyoto, Japan
       ","
         Trudel
         
         Marie-Claude
        ",4,"
      ","
        2008
       ",PMC3324388, 
5,"
         Falk
         
         Martin
        ",[],,"
       Computational and Structural Biotechnology Journal
      ","
        Humana Press
       ","
        ATM signaling facilitates repair of DNA double-strand breaks associated with heterochromatin
       ","
         Vicar
         
         Tomas
        ",7,"
       ","
        2008
       ",PMC8668444, 
6,"
         Devries
         
         Karen
        ",[],,"
       Child Abuse & Neglect
      ","
        World Health Organization
       ","
        ISPCAN Child Abuse Screening Tool Children's Version (ICAST-C): Instrument development and multi-national pilot testing
       ","
         Wandera
         
         Stephen Ojiambo
        ",8,"
      ","
        2009
       ",PMC5458732, 
7,"
         Horton
         
         Siobhan
        ",[],,"
       BMC Palliative Care
      ","
        Routledge
       ","
        Planning for end of life care within lay-led chronic illness self-managment training: the significance of 'death awareness' and biographial context in participant accounts
       ","
         
         Abba
        ",3,"
       ","
        2008
       ",PMC6407206, 
8,"
         Lo
         
         Y.M. Dennis
        ",[],,"
       Prenatal Diagnosis
      ","
        BMJ Publishing Group Limited
       ","
        Fragile X syndrome
       ","
         Vong
         
         Joaquim S.L.
        ",9,"
      ","
        2011
       ",PMC6619283, 
9,"
         Williams
         
         Scott M.
        ",['\n           Genetic Predisposition\n          '],,"
       PLoS Genetics
      ","
        University of Cambridge
       ","
        Estimating the contribution of genetic variants to difference in incidence of disease between population groups
       ","
         Rivas
         
         Manuel A.
        ",61,"
      ","
        2012
       ",PMC5967709, 
10,"
         Lavrov
         
         Alexander V.
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Biomarker and competing endogenous RNA potential of tumor-specific long noncoding RNA in chromophobe renal cell carcinoma
       ","
         Yakushina
         
         Valentina D.
        ",4,"
       ","
        2016
       ",PMC8373968, 
11,"
         Guan
         
         Xin-Yuan
        ",[],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        The oncogenetic role of microRNA-31 as a potential biomarker in oesophageal squamous cell carcinoma
       ","
         Wu
         
         Bingli
        ",14,"
      ","
        2011
       ",PMC3764179, 
12,"
         Liu
         
         Han
        ","['\n         Cell, Molecular, and Stem Cell Biology\n        ']",,"
       Cancer Science
      ","
       John Wiley and Sons Inc.
      ","
        Exosomes play a role in multiple myeloma bone disease and tumor development by targeting osteoclasts and osteoblasts
       ","
         Ge
         
         Maolin
        ",5,"
      ","
        2018
       ",PMC7156829, 
13,"
         Takiguchi
         
         Yuichi
        ",[],,"
       Oncology Reports
      ","
       D.A. Spandidos
      ","
        Role of IGFBP7 in diabetic nephropathy: TGF-β1 induces IGFBP7 via Smad2/4 in human renal proximal tubular epithelial cells
       ","
         Fan
         
         Mengmeng
        ",10,"
      ","
        2016
       ",PMC8600417, 
14,"
         Zhang
         
         Xianwei
        ",[],,"
       Journal of Pain Research
      ","
       Dove Medical Press
      ","
        Assessment of cognitive and adaptive behaviour among individuals with congenital insensitivity to pain and anhidrosis
       ","
         Li
         
         Ningbo
        ",11,"
      ","
        2010
       ",PMC6348974, 
15,"
         Crispin
         
         Jose C.
        ",['\n            Propidium Iodide Staining\n           '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Evolution of neuropathologic abnormalities associated with blood-brain barrier breakdown in transgenic mice expressing interleukin-6 in astrocytes
       ","
         Matsueda
         
         Yu
        ",5,"
      ","
        1995
       ",PMC6301657, 
16,"
         Zhang
         
         Sicong
        ",[],,"
       Frontiers in Neuroscience
      ","
       Frontiers Media S.A.
      ","
        Anti-fatigue performance in SSVEP-based visual acuity assessment: a comparison of six stimulus paradigms.
       ","
         Zheng
         
         Xiaowei
        ",10,"
      ","
        2020d
       ",PMC8795862, 
17,"
         Mattei
         
         Fabrizio
        ",['\n           Cell Staining\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Cloning and characterization of MEK6, a novel member of the mitogen-activated protein kinase kinase cascade
       ","
         Ernst
         
         Ann-Kathrin
        ",16,"
      ","
        1996
       ",PMC5809060, 
18,"
         Mohammed
         
         Noman
        ",[],,"
       BMC Medical Genomics
      ","
        ACM
       ","
        Privacy in the genomic era
       ","
         Aziz
         
         Md Momin Al
        ",4,"
       ","
        2015
       ",PMC5547468, 
19,"
         Geng
         
         Yong
        ",[],,"
       Acta Pharmacologica Sinica
      ","
       Springer Nature Singapore
      ","
        Immune inhibitory molecules LAG-3 and PD-1 synergistically regulate T-cell function to promote tumoral immune escape
       ","
         Zhang
         
         Wan-ting
        ",12,"
       ","
        2012
       ",PMC8563870, 
20,"
         Lussier
         
         Yves A
        ",[],,"
       BMC Medical Genomics
      ","
        Vienna, Austria
       ","
        Precision oncology: an overview
       ","
         Gardeux
         
         Vincent
        ",6,"
      ","
        2013
       ",PMC4101571, 
21,"
         Manchia.
         
         Mirko
        ",['\n        Observational Study\n       '],,"
       Medicine
      ","
       Wolters Kluwer Health
      ","
        A genome-wide association study of pulmonary function measures in the Framingham Heart Study
       ","
         Suh
         
         Yujin
        ",3,"
      Department of Bioinformatics and Life Science, Soongsil University, Seoul, Korea.
     ","
        2009
       ",PMC5682835, 
22,"
         Kay
         
         Kendrick
        ",['\n           Convolution\n          '],,"
       PLoS ONE
      ","
        W.H. Freeman
       ","
       Acceptance letter
      ","
         Tang
         
         Kevin
        ",8,"
      ","
        2013
       ",PMC9239439, 
23,"
         Pan
         
         Zhigeng
        ",[],,"
       Sensors (Basel, Switzerland)
      ","
        Springer
       ","
        Snaptoreality: Aligning augmented reality to the real world
       ","
         Wei
         
         Hongtao
        ",7,"
      College of Information Engineering, Wuhan University of Technology, Wuhan 430070, China;
      ","
        2022
       ",PMC9185552, 
24,"
         Park
         
         Keunchil
        ",[],,"
       Cancer Research and Treatment : Official Journal of Korean Cancer Association
      ","
       Korean Cancer Association
      ","
        Prospective blinded study of somatic mutation detection in cell-free DNA utilizing a targeted 54-gene next generation sequencing panel in metastatic solid tumor patients
       ","
         Lee
         
         Se-Hoon
        ",30,"
       ","
        2015
       ",PMC6333975, 
25,"
         Rowland Yeo
         
         Karen
        ",[],,"
       Clinical Pharmacokinetics
      ","
       Springer International Publishing
      ","
        Combination of olanzapine and samidorphan has no clinically relevant effects on ECG parameters, including the QTc interval: results from a phase 1 QT/QTc study
       ","
         
         Sun
        ",3,"
       ","
        2020
       ",PMC8113183,"The creatinine clearance was divided by a value of 120 or 130 for female and male patients, respectively, to determine a scalar of renal function, which was then applied directly to the renal plasma clearance input."
26,"
         
         Kapur
        ",['\n        Papers\n       '],,"
       BJPsych Open
      ","
        StataCorp LP
       ","
        Safety planning intervention: a brief intervention to mitigate suicide risk
       ","
         
         Taylor
        ",6,"
      Centre for Mental Health and Safety, Manchester Academic Health Science Centre,
      ","
        2012
       ",PMC7791570, 
27,"
         Carbon
         
         Claus-Christian
        ",['\n        Art and Perception\n       '],,"
       i-Perception
      ","
        Westview Press
       ","
        “Stability of babyfaceness and attractiveness across the life span”
       ","
         Carbon
         
         Claus-Christian
        ",1,"
        University of Bamberg, Department of General Psychology and Methodology, Markusplatz 3, D-96047 Bamberg, Germany; email:
        ","
        1993
       ",PMC3485809, 
28,"
         Thawani
         
         Jayesh P.
        ",[],,"
       Surgical Neurology International
      ","
       Medknow Publications & Media Pvt Ltd
      ","
        3D printing of intracranial artery stenosis based on the source images of magnetic resonance angiograph
       ","
         Randazzo
         
         Michael
        ",4,"
      ","
        2014
       ",PMC5122816, 
29,"
         Song
         
         Won-Kyung
        ",[],,"
       Journal of Physical Therapy Science
      ","
       The Society of Physical Therapy Science
      ","
        Robotic assist-as-needed as an alternative to
therapist-assisted gait rehabilitation
       ","
         Cho
         
         Ki Hun
        ",3,"
       ","
        2016
       ",PMC5909006, 
30,"
         Stevenson
         
         A. R. L.
        ",[],,"
       The British Journal of Surgery
      ","
        Elsevier
       ","
        Three‐dimensional vision enhances task performance independently of the surgical method
       ","
         Sakata
         
         S.
        ",5,"
      ","
        2012
       ",PMC5485031, 
